run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-1024b-c1-r1,NATIVE,1024,30,1,60,2017.112,0.03,30,0.51,0.455,0.519,0.587,100.0,30,0.455,0.44,0.526,0.547,100.0,0.0,0.0,0.2351
native-1024b-c1-r2,NATIVE,1024,30,1,60,2053.209,0.029,30,0.496,0.431,0.515,0.527,100.0,30,0.451,0.433,0.562,0.604,100.0,0.0,0.0,0.2
native-1024b-c1-r3,NATIVE,1024,30,1,60,1931.015,0.031,30,0.534,0.457,0.689,0.809,100.0,30,0.469,0.442,0.556,0.63,100.0,0.0,0.0,0.2164
native-1024b-c1-r4,NATIVE,1024,30,1,60,1994.095,0.03,30,0.512,0.448,0.603,0.619,100.0,30,0.463,0.439,0.585,0.588,100.0,0.0,0.0,0.2102
native-1024b-c1-r5,NATIVE,1024,30,1,60,1763.383,0.034,30,0.554,0.455,0.712,1.096,100.0,30,0.548,0.47,0.914,1.038,100.0,0.0,0.0,0.2088
native-1024b-c10-r1,NATIVE,1024,30,10,60,2373.457,0.025,30,3.423,3.398,5.327,6.65,100.0,30,2.952,2.678,4.508,4.934,100.0,0.0,0.0,0.2045
native-1024b-c10-r2,NATIVE,1024,30,10,60,2443.299,0.025,30,3.318,3.046,5.074,5.705,100.0,30,2.991,2.92,5.085,5.286,100.0,0.0,0.0,0.1948
native-1024b-c10-r3,NATIVE,1024,30,10,60,2450.105,0.024,30,3.515,3.308,6.153,6.211,100.0,30,2.575,2.283,4.534,5.698,100.0,0.0,0.0,0.2104
native-1024b-c10-r4,NATIVE,1024,30,10,60,2268.07,0.026,30,3.649,3.278,5.499,5.833,100.0,30,2.851,3.103,4.271,4.559,100.0,0.0,0.0,0.1946
native-1024b-c10-r5,NATIVE,1024,30,10,60,2415.58,0.025,30,3.442,3.312,5.331,5.361,100.0,30,3.023,2.457,6.431,6.619,100.0,0.0,0.0,0.1997
