run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,683.916,0.088,30,1.697,1.61,2.037,2.12,100.0,30,1.198,1.163,1.349,1.527,100.0,0.06,0.06,0.2927
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,699.322,0.086,30,1.648,1.554,1.718,1.929,100.0,30,1.183,1.156,1.333,1.398,100.0,0.37,0.37,0.2644
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,581.564,0.103,30,1.966,1.895,2.237,3.507,100.0,30,1.439,1.44,1.676,1.686,100.0,0.07,0.07,0.2829
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,701.138,0.086,30,1.656,1.548,1.788,1.977,100.0,30,1.168,1.143,1.389,1.402,100.0,0.06,0.06,0.2672
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,717.691,0.084,30,1.62,1.5,1.761,1.835,100.0,30,1.138,1.108,1.263,1.278,100.0,0.09,0.09,0.2695
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,875.776,0.069,30,9.814,9.16,14.284,15.881,100.0,30,10.742,10.498,16.662,16.693,100.0,0.14,0.14,0.2534
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,872.574,0.069,30,10.84,9.852,17.631,17.844,100.0,30,9.734,9.498,15.482,16.45,100.0,0.08,0.08,0.25
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,856.6,0.07,30,11.193,10.039,17.285,18.038,100.0,30,9.15,9.197,14.3,14.449,100.0,0.11,0.11,0.2528
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,729.618,0.082,30,12.911,11.595,18.579,23.215,100.0,30,11.142,11.476,15.908,17.464,100.0,0.07,0.07,0.2612
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,876.359,0.068,30,12.038,11.569,16.667,17.017,100.0,30,8.609,8.617,11.867,12.321,100.0,0.13,0.13,0.2504
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,868.596,0.069,30,30.455,29.563,47.785,52.092,100.0,30,22.581,20.958,41.119,45.247,100.0,0.08,0.08,0.2521
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,898.167,0.067,30,27.598,26.617,41.189,45.187,100.0,30,24.468,23.931,38.394,44.941,100.0,0.0,0.0,0.251
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,900.519,0.067,30,25.804,22.842,43.005,45.964,100.0,30,24.401,23.548,36.616,41.563,100.0,26.23,26.23,0.2512
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,861.802,0.07,30,29.262,27.658,43.237,50.211,100.0,30,24.62,22.757,40.749,49.212,100.0,26.66,26.66,0.2496
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,895.918,0.067,30,27.475,27.143,43.946,47.081,100.0,30,22.717,23.495,34.204,36.308,100.0,0.3,0.3,0.2518
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,852.685,0.07,30,26.389,22.955,47.217,48.949,100.0,30,23.566,25.202,34.988,37.92,100.0,28.57,28.57,0.2735
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,889.323,0.067,30,27.784,26.933,46.765,50.964,100.0,30,21.181,19.282,42.012,42.847,100.0,28.51,28.51,0.26
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,818.042,0.073,30,28.308,27.505,53.704,54.191,100.0,30,25.482,27.122,41.654,43.173,100.0,26.58,26.58,0.2495
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,804.68,0.075,30,28.228,25.663,50.58,50.703,100.0,30,27.122,24.444,42.308,45.673,100.0,0.28,0.28,0.2495
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,885.541,0.068,30,24.604,21.587,42.707,44.119,100.0,30,24.406,22.928,41.847,45.631,100.0,25.85,25.85,0.2448
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,673.46,0.089,30,1.708,1.577,1.961,2.007,100.0,30,1.232,1.185,1.442,1.451,100.0,19.03,19.03,0.2737
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,467.704,0.128,30,2.394,2.308,3.109,4.016,100.0,30,1.842,1.759,2.454,2.607,100.0,28.0,28.0,0.325
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,656.414,0.091,30,1.759,1.665,1.891,1.911,100.0,30,1.258,1.222,1.469,1.501,100.0,0.21,0.21,0.3081
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,524.477,0.114,30,2.157,2.027,2.321,2.743,100.0,30,1.621,1.544,1.79,1.888,100.0,23.37,23.37,0.3373
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,658.184,0.091,30,1.742,1.594,2.19,2.477,100.0,30,1.265,1.22,1.65,1.725,100.0,19.77,19.77,0.2913
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,653.637,0.092,30,14.506,13.544,24.231,24.271,100.0,30,13.157,12.52,19.711,19.771,100.0,31.1,31.1,0.288
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,842.065,0.071,30,12.083,11.328,17.068,17.265,100.0,30,9.557,9.878,13.271,13.884,100.0,27.98,27.98,0.2849
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,758.794,0.079,30,13.025,12.412,18.361,19.361,100.0,30,10.243,11.291,14.05,15.461,100.0,0.26,0.26,0.292
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,546.584,0.11,30,16.902,16.928,22.891,28.963,100.0,30,15.089,15.406,21.298,21.974,100.0,47.74,47.74,0.3944
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,780.729,0.077,30,12.456,12.567,16.029,16.824,100.0,30,10.718,10.275,15.175,16.44,100.0,32.12,32.12,0.2832
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,669.645,0.09,30,36.142,33.574,60.093,63.515,100.0,30,33.084,35.287,50.187,50.435,100.0,39.07,39.07,0.3106
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,809.535,0.074,30,28.05,27.197,47.861,48.974,100.0,30,27.151,26.344,42.35,42.488,100.0,0.28,0.28,0.2926
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,636.954,0.094,30,38.856,40.183,68.359,69.521,100.0,30,34.598,34.278,52.928,64.007,100.0,30.77,30.77,0.2915
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,780.342,0.077,30,28.806,28.717,55.27,59.678,100.0,30,26.198,25.912,41.016,46.478,100.0,28.15,28.15,0.282
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,725.336,0.083,30,29.969,25.825,51.478,60.29,100.0,30,29.71,30.287,44.403,53.824,100.0,28.72,28.72,0.2829
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,575.876,0.104,30,35.912,30.068,68.508,68.705,100.0,30,42.91,45.577,68.397,71.496,100.0,0.42,0.42,0.325
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,786.063,0.076,30,31.495,26.753,52.884,58.004,100.0,30,23.481,23.743,39.457,41.202,100.0,28.33,28.33,0.272
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,554.573,0.108,30,41.587,27.675,80.678,83.062,100.0,30,45.382,26.113,81.047,86.072,100.0,31.73,31.73,0.2782
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,710.23,0.084,30,27.855,23.243,54.875,55.323,100.0,30,38.885,39.349,54.534,55.185,100.0,34.44,34.44,0.3037
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,815.087,0.074,30,28.982,27.004,47.532,49.591,100.0,30,26.183,26.24,45.282,46.447,100.0,0.39,0.39,0.2681
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,456.922,0.131,30,2.47,2.332,2.674,3.335,100.0,30,1.875,1.847,1.973,2.171,100.0,29.15,29.15,0.3595
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,352.765,0.17,30,3.239,3.035,3.623,5.855,100.0,30,2.388,2.341,2.751,2.762,100.0,27.16,27.16,0.4662
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,391.448,0.153,30,2.91,2.719,3.442,3.772,100.0,30,2.164,2.167,2.558,2.651,100.0,27.95,27.95,0.4093
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,383.091,0.157,30,2.844,2.612,3.952,4.628,100.0,30,2.341,2.068,2.894,5.024,100.0,3.6,3.6,0.3699
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,437.989,0.137,30,2.624,2.385,2.926,4.853,100.0,30,1.912,1.86,2.131,2.136,100.0,28.21,28.21,0.3657
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,573.855,0.105,30,17.462,16.979,24.268,28.679,100.0,30,13.909,13.169,22.45,22.511,100.0,40.24,40.24,0.3309
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,589.152,0.102,30,18.011,17.594,24.872,24.958,100.0,30,12.273,11.665,16.802,17.44,100.0,38.65,38.65,0.32
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,164.702,0.364,30,59.969,59.563,104.642,105.067,100.0,30,49.683,47.82,93.9,114.567,100.0,44.56,44.56,0.4866
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,503.703,0.119,30,20.479,17.997,32.08,32.592,100.0,30,15.707,15.243,23.084,23.473,100.0,12.45,12.45,0.378
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,573.44,0.105,30,17.685,17.264,23.295,24.825,100.0,30,13.513,12.198,21.354,21.727,100.0,40.9,40.9,0.3419
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,541.017,0.111,30,40.693,43.385,66.472,66.734,100.0,30,37.707,30.716,69.398,69.696,100.0,42.15,42.15,0.3482
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,519.527,0.115,30,38.426,37.01,55.074,60.111,100.0,30,43.903,45.291,59.083,59.611,100.0,39.07,39.07,0.3443
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,555.327,0.108,30,39.059,34.83,63.793,78.052,100.0,30,38.703,41.744,53.457,56.381,100.0,0.58,0.58,0.3368
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,493.735,0.122,30,35.234,28.842,71.525,74.269,100.0,30,43.209,39.209,65.58,79.436,100.0,39.17,39.17,0.3338
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,521.542,0.115,30,42.034,39.864,74.329,74.856,100.0,30,43.557,46.07,56.957,65.739,100.0,41.81,41.81,0.3678
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,497.61,0.121,30,43.921,42.27,73.416,76.656,100.0,30,43.518,40.598,66.365,81.429,100.0,45.77,45.77,0.3458
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,583.729,0.103,30,38.058,34.335,64.523,68.439,100.0,30,35.859,35.321,57.516,59.71,100.0,0.51,0.51,0.3199
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,588.123,0.102,30,37.108,34.888,62.502,63.62,100.0,30,37.59,33.814,64.511,64.675,100.0,39.14,39.14,0.3319
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,585.416,0.102,30,35.426,35.47,60.382,64.083,100.0,30,37.11,39.917,54.929,61.605,100.0,37.03,37.03,0.3238
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,476.171,0.126,30,44.935,40.829,84.074,86.167,100.0,30,45.526,45.03,68.475,77.029,100.0,40.86,40.86,0.3395
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,598.619,0.1,30,1.958,1.767,2.676,3.902,100.0,30,1.351,1.319,1.623,1.72,100.0,20.66,20.66,0.3175
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,584.53,0.103,30,1.992,1.708,2.849,4.066,100.0,30,1.397,1.277,1.608,2.238,100.0,20.61,20.61,0.2929
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,656.193,0.091,30,1.761,1.631,2.146,2.246,100.0,30,1.258,1.233,1.401,1.525,100.0,23.86,23.86,0.3171
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,639.902,0.094,30,1.802,1.678,1.973,2.078,100.0,30,1.292,1.284,1.487,1.564,100.0,19.7,19.7,0.2999
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,505.214,0.119,30,2.239,2.055,3.301,3.862,100.0,30,1.68,1.638,2.261,2.302,100.0,26.64,26.64,0.3391
