run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-1024b-c1-r1,NATIVE,1024,30,1,60,2003.222,0.03,30,0.515,0.461,0.562,0.585,100.0,30,0.454,0.45,0.561,0.563,100.0,0.0,0.0,0.242
native-1024b-c1-r2,NATIVE,1024,30,1,60,1955.355,0.031,30,0.522,0.46,0.517,0.695,100.0,30,0.474,0.458,0.595,0.636,100.0,0.0,0.0,0.2193
native-1024b-c1-r3,NATIVE,1024,30,1,60,1592.351,0.038,30,0.649,0.468,0.915,1.23,100.0,30,0.574,0.471,1.202,1.266,100.0,0.0,0.0,0.2124
native-1024b-c1-r4,NATIVE,1024,30,1,60,1657.1,0.036,30,0.63,0.539,0.764,0.833,100.0,30,0.542,0.531,0.663,0.718,100.0,0.0,0.0,0.2109
native-1024b-c1-r5,NATIVE,1024,30,1,60,1850.636,0.032,30,0.55,0.486,0.618,0.619,100.0,30,0.498,0.487,0.566,0.646,100.0,0.0,0.0,0.232
native-1024b-c10-r1,NATIVE,1024,30,10,60,2138.269,0.028,30,3.912,3.9,5.58,5.994,100.0,30,3.146,2.876,5.094,5.149,100.0,0.0,0.0,0.2158
native-1024b-c10-r2,NATIVE,1024,30,10,60,1984.893,0.03,30,4.535,3.934,8.629,9.654,100.0,30,3.399,2.906,5.671,6.171,100.0,0.0,0.0,0.234
native-1024b-c10-r3,NATIVE,1024,30,10,60,2412.545,0.025,30,3.894,3.888,5.568,6.009,100.0,30,2.638,2.426,3.896,5.089,100.0,0.0,0.0,0.2025
native-1024b-c10-r4,NATIVE,1024,30,10,60,2565.912,0.023,30,3.095,2.883,5.326,5.328,100.0,30,2.504,2.423,5.257,5.415,100.0,0.0,0.0,0.198
native-1024b-c10-r5,NATIVE,1024,30,10,60,2404.107,0.025,30,3.388,3.072,5.1,5.377,100.0,30,2.923,2.634,5.035,6.429,100.0,0.0,0.0,0.2035
native-1024b-c64-r1,NATIVE,1024,30,64,60,2191.12,0.027,30,4.071,3.987,6.653,7.968,100.0,30,3.72,2.963,7.281,7.383,100.0,0.0,0.0,0.1968
native-1024b-c64-r2,NATIVE,1024,30,64,60,2378.986,0.025,30,4.487,3.947,7.33,7.844,100.0,30,3.656,3.213,6.066,6.604,100.0,0.0,0.0,0.2
native-1024b-c64-r3,NATIVE,1024,30,64,60,2390.51,0.025,30,4.722,3.934,9.551,9.666,100.0,30,3.358,2.882,6.648,6.675,100.0,0.0,0.0,0.2016
native-1024b-c64-r4,NATIVE,1024,30,64,60,2400.64,0.025,30,4.565,4.117,7.897,8.588,100.0,30,4.642,4.184,8.421,8.745,100.0,0.0,0.0,0.1933
native-1024b-c64-r5,NATIVE,1024,30,64,60,2212.947,0.027,30,4.548,3.921,7.304,7.663,100.0,30,3.898,3.785,7.089,7.201,100.0,0.0,0.0,0.2055
native-1024b-c128-r1,NATIVE,1024,30,128,60,2370.464,0.025,30,4.065,3.822,6.736,7.65,100.0,30,3.748,3.302,7.068,7.135,100.0,0.0,0.0,0.2008
native-1024b-c128-r2,NATIVE,1024,30,128,60,2397.403,0.025,30,4.08,4.191,6.024,6.511,100.0,30,3.612,3.382,6.25,8.235,100.0,0.0,0.0,0.198
native-1024b-c128-r3,NATIVE,1024,30,128,60,2156.583,0.028,30,3.477,3.038,5.651,5.791,100.0,30,3.399,3.035,5.751,6.47,100.0,0.0,0.0,0.1961
native-1024b-c128-r4,NATIVE,1024,30,128,60,2416.671,0.025,30,4.119,3.803,6.516,7.316,100.0,30,4.27,3.795,6.815,9.264,100.0,0.0,0.0,0.1945
