run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,908.919,0.066,30,1.089,0.986,1.201,1.224,0.0,30,1.084,0.989,1.459,1.478,0.0,0.01,0.01,0.3318
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,905.687,0.066,30,1.077,0.961,1.316,1.396,0.0,30,1.105,0.968,1.583,2.559,0.0,0.12,0.12,0.2498
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,710.876,0.084,30,1.439,1.395,1.721,1.752,0.0,30,1.341,1.219,1.65,1.761,0.0,0.01,0.01,0.294
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,565.18,0.106,30,1.697,1.57,2.413,2.993,0.0,30,1.801,1.463,2.891,4.104,0.0,0.01,0.01,0.3492
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,895.248,0.067,30,1.139,1.025,1.405,1.426,0.0,30,1.067,1.016,1.335,1.362,0.0,0.02,0.02,0.2524
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,997.188,0.06,30,9.67,9.486,12.131,15.048,0.0,30,8.384,7.933,13.429,13.812,0.0,0.02,0.02,0.2504
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,1076.504,0.056,30,7.779,7.602,10.283,10.735,0.0,30,8.374,7.629,14.775,15.615,0.0,0.01,0.01,0.2607
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,1092.129,0.055,30,8.799,8.137,12.407,13.359,0.0,30,7.518,7.662,10.946,10.964,0.0,0.01,0.01,0.2766
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,1103.346,0.054,30,8.029,7.581,11.632,11.835,0.0,30,7.839,6.983,13.089,13.254,0.0,0.01,0.01,0.2498
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,1130.2,0.053,30,8.437,8.663,10.436,11.093,0.0,30,7.265,6.946,10.065,10.843,0.0,0.01,0.01,0.2429
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,1147.787,0.052,30,18.797,16.057,29.858,35.851,0.0,30,16.406,14.305,27.353,31.599,0.0,0.01,0.01,0.2377
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,885.423,0.068,30,22.922,22.328,39.496,40.185,0.0,30,20.31,19.779,27.737,32.84,0.0,0.01,0.01,0.2563
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,978.309,0.061,30,20.916,20.798,37.581,38.199,0.0,30,20.75,21.902,31.933,35.734,0.0,23.2,23.2,0.2942
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,1107.769,0.054,30,21.172,19.899,32.845,34.532,0.0,30,15.416,14.926,26.937,28.45,0.0,0.7,0.7,0.2508
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,983.932,0.061,30,23.205,23.355,40.948,44.025,0.0,30,18.259,17.34,31.477,31.953,0.0,23.45,23.45,0.2666
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,1148.476,0.052,30,17.189,17.171,28.539,29.301,0.0,30,16.722,14.367,29.512,29.989,0.0,22.09,22.09,0.2485
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,1048.511,0.057,30,20.408,16.87,33.788,33.919,0.0,30,18.587,17.425,28.692,30.364,0.0,22.82,22.82,0.2554
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,1077.493,0.056,30,18.378,17.152,33.417,34.124,0.0,30,18.162,16.044,33.514,33.856,0.0,0.3,0.3,0.2384
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,1092.903,0.055,30,19.835,18.378,29.841,33.683,0.0,30,18.007,18.629,26.711,30.108,0.0,22.15,22.15,0.2526
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,973.705,0.062,30,18.518,16.108,33.132,37.391,0.0,30,20.184,19.905,31.625,31.674,0.0,23.08,23.08,0.2562
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,665.942,0.09,30,1.503,1.268,2.267,2.351,0.0,30,1.47,1.26,2.54,2.572,0.0,18.33,18.33,0.3061
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,705.956,0.085,30,1.362,1.124,1.704,1.717,0.0,30,1.44,1.14,2.572,2.857,0.0,0.23,0.23,0.284
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,777.006,0.077,30,1.254,1.074,1.566,2.196,0.0,30,1.291,1.132,1.948,2.122,0.0,15.16,15.16,0.2703
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,784.528,0.076,30,1.281,1.062,1.701,2.285,0.0,30,1.242,1.132,1.496,2.368,0.0,14.52,14.52,0.2739
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,645.795,0.093,30,1.562,1.423,2.564,2.72,0.0,30,1.501,1.21,2.561,2.6,0.0,17.62,17.62,0.2803
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,983.321,0.061,30,9.469,9.428,12.949,13.226,0.0,30,8.761,8.149,14.195,14.396,0.0,0.25,0.25,0.2652
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,1090.452,0.055,30,8.747,8.239,11.638,14.554,0.0,30,7.731,7.631,10.382,13.017,0.0,22.53,22.53,0.2513
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,1046.298,0.057,30,8.698,8.617,12.605,12.974,0.0,30,8.254,7.873,11.842,12.868,0.0,22.41,22.41,0.2602
