run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-1024b-c1-r1,NATIVE,1024,30,1,60,1909.194,0.031,30,0.526,0.451,0.593,0.818,100.0,30,0.495,0.446,0.73,0.785,100.0,0.0,0.0,0.2322
native-1024b-c1-r2,NATIVE,1024,30,1,60,2058.504,0.029,30,0.505,0.42,0.558,0.57,100.0,30,0.44,0.421,0.558,0.569,100.0,0.0,0.0,0.2182
native-1024b-c1-r3,NATIVE,1024,30,1,60,1500.771,0.04,30,0.65,0.504,1.001,1.738,100.0,30,0.646,0.507,1.023,1.063,100.0,0.0,0.0,0.2052
native-1024b-c1-r4,NATIVE,1024,30,1,60,2112.819,0.028,30,0.486,0.419,0.558,0.558,100.0,30,0.433,0.446,0.497,0.516,100.0,0.0,0.0,0.2021
native-1024b-c1-r5,NATIVE,1024,30,1,60,2060.245,0.029,30,0.488,0.415,0.557,0.607,100.0,30,0.456,0.449,0.508,0.531,100.0,0.0,0.0,0.2002
native-1024b-c10-r1,NATIVE,1024,30,10,60,2466.636,0.024,30,3.407,3.04,4.95,5.945,100.0,30,3.115,3.034,5.091,5.705,100.0,0.0,0.0,0.1946
native-1024b-c10-r2,NATIVE,1024,30,10,60,2432.194,0.025,30,3.343,3.172,5.575,5.75,100.0,30,2.895,2.677,4.892,5.507,100.0,0.0,0.0,0.1923
native-1024b-c10-r3,NATIVE,1024,30,10,60,2519.394,0.024,30,2.867,2.633,4.541,4.81,100.0,30,2.579,2.541,4.167,4.488,100.0,0.0,0.0,0.1899
native-1024b-c10-r4,NATIVE,1024,30,10,60,2249.687,0.027,30,3.632,3.648,5.333,5.775,100.0,30,3.374,3.417,5.193,5.403,100.0,0.0,0.0,0.1927
native-1024b-c10-r5,NATIVE,1024,30,10,60,2262.731,0.027,30,3.387,3.088,5.281,5.43,100.0,30,3.545,3.217,6.519,6.563,100.0,0.0,0.0,0.1975
