run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,530.221,0.113,30,2.155,2.005,2.463,2.662,100.0,30,1.576,1.515,1.819,1.982,100.0,0.06,0.06,0.2993
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,717.59,0.084,30,1.623,1.479,1.781,1.816,100.0,30,1.134,1.099,1.285,1.318,100.0,0.19,0.19,0.2888
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,564.712,0.106,30,2.061,1.872,3.107,3.954,100.0,30,1.449,1.432,1.814,1.844,100.0,0.07,0.07,0.2835
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,704.597,0.085,30,1.636,1.527,1.735,2.501,100.0,30,1.173,1.125,1.456,1.499,100.0,0.23,0.23,0.2629
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,537.32,0.112,30,2.055,1.983,2.518,2.603,100.0,30,1.634,1.485,2.454,3.285,100.0,0.08,0.08,0.265
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,881.653,0.068,30,10.462,10.292,15.128,16.313,100.0,30,9.726,9.348,14.948,15.202,100.0,0.76,0.76,0.2505
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,891.804,0.067,30,11.515,11.326,17.422,17.92,100.0,30,8.438,8.591,12.227,12.896,100.0,0.08,0.08,0.2411
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,861.773,0.07,30,11.932,11.938,18.706,19.065,100.0,30,9.057,9.233,13.328,13.516,100.0,0.67,0.67,0.256
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,862.705,0.07,30,11.937,11.779,15.973,19.27,100.0,30,8.875,8.823,12.435,13.191,100.0,0.41,0.41,0.2599
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,890.602,0.067,30,11.403,10.558,17.078,18.267,100.0,30,8.523,8.398,12.145,12.661,100.0,0.86,0.86,0.2465
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,868.418,0.069,30,28.294,28.452,46.914,50.83,100.0,30,21.426,20.056,33.473,35.28,100.0,0.08,0.08,0.2614
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,871.228,0.069,30,24.754,22.61,38.246,38.797,100.0,30,27.515,28.022,42.138,42.341,100.0,0.0,0.0,0.2485
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,889.571,0.067,30,29.311,27.637,47.703,48.777,100.0,30,21.102,21.243,32.877,37.815,100.0,26.14,26.14,0.2497
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,756.624,0.079,30,30.07,29.076,49.072,49.193,100.0,30,32.775,35.138,49.464,55.904,100.0,0.9,0.9,0.2531
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,779.591,0.077,30,31.738,32.858,48.076,48.2,100.0,30,28.348,25.789,52.14,52.806,100.0,27.6,27.6,0.266
