run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-1024b-c1-r1,NATIVE,1024,30,1,60,1899.403,0.032,30,0.557,0.452,0.64,0.678,100.0,30,0.467,0.451,0.58,0.648,100.0,0.0,0.0,0.2322
native-1024b-c1-r2,NATIVE,1024,30,1,60,1966.587,0.031,30,0.525,0.439,0.536,0.689,100.0,30,0.463,0.454,0.544,0.545,100.0,0.0,0.0,0.2124
native-1024b-c1-r3,NATIVE,1024,30,1,60,2034.588,0.029,30,0.504,0.441,0.528,0.674,100.0,30,0.453,0.444,0.539,0.556,100.0,0.0,0.0,0.2004
native-1024b-c1-r4,NATIVE,1024,30,1,60,2024.835,0.03,30,0.516,0.443,0.528,0.558,100.0,30,0.446,0.424,0.515,0.557,100.0,0.0,0.0,0.2018
native-1024b-c1-r5,NATIVE,1024,30,1,60,2078.318,0.029,30,0.489,0.416,0.519,0.572,100.0,30,0.447,0.426,0.536,0.565,100.0,0.0,0.0,0.2057
native-1024b-c10-r1,NATIVE,1024,30,10,60,2412.812,0.025,30,3.673,3.447,5.195,5.383,100.0,30,2.612,2.421,4.319,4.799,100.0,0.0,0.0,0.1961
native-1024b-c10-r2,NATIVE,1024,30,10,60,2386.508,0.025,30,3.966,3.55,6.033,6.2,100.0,30,3.037,3.206,4.669,5.988,100.0,0.0,0.0,0.2013
native-1024b-c10-r3,NATIVE,1024,30,10,60,2490.785,0.024,30,3.215,2.82,4.94,5.071,100.0,30,2.759,2.129,5.175,5.585,100.0,0.0,0.0,0.2005
native-1024b-c10-r4,NATIVE,1024,30,10,60,2541.009,0.024,30,3.264,2.911,5.362,5.544,100.0,30,2.842,2.661,4.477,4.595,100.0,0.0,0.0,0.1977
native-1024b-c10-r5,NATIVE,1024,30,10,60,2293.439,0.026,30,3.994,3.811,5.874,8.013,100.0,30,2.885,2.565,4.586,6.339,100.0,0.0,0.0,0.197
native-1024b-c64-r1,NATIVE,1024,30,64,60,2380.834,0.025,30,4.36,3.579,8.232,8.786,100.0,30,4.532,4.561,9.422,10.238,100.0,0.0,0.0,0.2119
native-1024b-c64-r2,NATIVE,1024,30,64,60,2415.536,0.025,30,4.096,3.286,8.731,9.549,100.0,30,4.091,3.878,7.401,7.692,100.0,0.0,0.0,0.2169
native-1024b-c64-r3,NATIVE,1024,30,64,60,2386.793,0.025,30,4.886,4.603,8.935,9.28,100.0,30,3.746,3.305,6.992,7.775,100.0,0.0,0.0,0.1983
native-1024b-c64-r4,NATIVE,1024,30,64,60,2313.874,0.026,30,6.038,5.45,9.51,10.397,100.0,30,4.116,3.685,8.144,8.857,100.0,0.0,0.0,0.1928
native-1024b-c64-r5,NATIVE,1024,30,64,60,1923.524,0.031,30,4.269,3.767,8.4,9.229,100.0,30,3.306,3.153,5.962,6.03,100.0,0.0,0.0,0.216
native-1024b-c128-r1,NATIVE,1024,30,128,60,2444.486,0.025,30,4.446,3.593,9.087,9.509,100.0,30,3.617,3.361,5.984,6.644,100.0,0.0,0.0,0.1978
native-1024b-c128-r2,NATIVE,1024,30,128,60,2439.52,0.025,30,5.037,4.272,8.368,8.664,100.0,30,3.412,3.333,5.48,6.3,100.0,0.0,0.0,0.1967
native-1024b-c128-r3,NATIVE,1024,30,128,60,2403.738,0.025,30,5.332,4.482,9.206,10.238,100.0,30,3.404,3.519,5.095,5.144,100.0,0.0,0.0,0.1932
native-1024b-c128-r4,NATIVE,1024,30,128,60,2424.945,0.025,30,3.79,3.24,6.608,6.706,100.0,30,2.491,1.998,4.25,4.373,100.0,0.0,0.0,0.1999
native-1024b-c128-r5,NATIVE,1024,30,128,60,2419.078,0.025,30,3.556,3.648,5.654,6.369,100.0,30,2.661,2.328,4.34,4.836,100.0,0.0,0.0,0.194
native-10240b-c1-r1,NATIVE,10240,30,1,60,1993.678,0.03,30,0.515,0.436,0.551,0.626,100.0,30,0.461,0.437,0.615,0.642,100.0,0.0,0.0,0.2026
native-10240b-c1-r2,NATIVE,10240,30,1,60,2030.385,0.03,30,0.503,0.44,0.546,0.639,100.0,30,0.453,0.435,0.553,0.554,100.0,0.0,0.0,0.2097
native-10240b-c1-r3,NATIVE,10240,30,1,60,1732.89,0.035,30,0.604,0.531,0.659,0.689,100.0,30,0.516,0.502,0.581,0.599,100.0,0.0,0.0,0.2093
native-10240b-c1-r4,NATIVE,10240,30,1,60,2130.653,0.028,30,0.484,0.418,0.504,0.574,100.0,30,0.428,0.427,0.486,0.504,100.0,0.0,0.0,0.2041
native-10240b-c1-r5,NATIVE,10240,30,1,60,1719.551,0.035,30,0.599,0.46,0.739,1.66,100.0,30,0.534,0.467,0.682,0.719,100.0,0.0,0.0,0.2039
native-10240b-c10-r1,NATIVE,10240,30,10,60,2482.378,0.024,30,3.613,3.398,6.246,6.483,100.0,30,2.558,2.292,4.098,4.969,100.0,0.0,0.0,0.1992
