run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-1024b-c1-r1,NATIVE,1024,30,1,60,1873.57,0.032,30,0.555,0.443,0.638,0.988,100.0,30,0.483,0.47,0.571,0.726,100.0,0.0,0.0,0.2356
native-1024b-c1-r2,NATIVE,1024,30,1,60,2000.903,0.03,30,0.51,0.439,0.552,0.593,100.0,30,0.462,0.451,0.551,0.599,100.0,0.0,0.0,0.2181
native-1024b-c1-r3,NATIVE,1024,30,1,60,2076.553,0.029,30,0.498,0.441,0.504,0.605,100.0,30,0.439,0.428,0.526,0.529,100.0,0.0,0.0,0.2232
native-1024b-c1-r4,NATIVE,1024,30,1,60,2051.612,0.029,30,0.488,0.416,0.53,0.539,100.0,30,0.46,0.439,0.539,0.557,100.0,0.0,0.0,0.203
native-1024b-c1-r5,NATIVE,1024,30,1,60,2016.623,0.03,30,0.495,0.428,0.517,0.588,100.0,30,0.469,0.453,0.551,0.628,100.0,0.0,0.0,0.212
native-1024b-c10-r1,NATIVE,1024,30,10,60,2431.229,0.025,30,3.303,3.289,4.804,4.888,100.0,30,2.833,2.444,4.929,5.358,100.0,0.0,0.0,0.1912
native-1024b-c10-r2,NATIVE,1024,30,10,60,2499.709,0.024,30,3.375,3.188,5.611,6.496,100.0,30,2.401,2.14,3.921,4.077,100.0,0.0,0.0,0.1948
native-1024b-c10-r3,NATIVE,1024,30,10,60,2509.301,0.024,30,3.193,3.104,4.764,5.841,100.0,30,2.857,2.859,4.272,5.0,100.0,0.0,0.0,0.2063
native-1024b-c10-r4,NATIVE,1024,30,10,60,2499.267,0.024,30,3.694,3.552,5.529,5.916,100.0,30,2.474,2.324,4.099,4.14,100.0,0.0,0.0,0.2085
native-1024b-c10-r5,NATIVE,1024,30,10,60,2524.752,0.024,30,3.212,3.213,4.857,5.547,100.0,30,2.766,2.784,4.395,4.709,100.0,0.0,0.0,0.2126
native-1024b-c64-r1,NATIVE,1024,30,64,60,2372.585,0.025,30,5.113,4.982,7.835,8.267,100.0,30,3.828,3.237,7.43,8.264,100.0,0.0,0.0,0.2028
native-1024b-c64-r2,NATIVE,1024,30,64,60,2134.035,0.028,30,4.479,4.077,8.314,8.469,100.0,30,3.488,2.564,7.062,7.261,100.0,0.0,0.0,0.2019
native-1024b-c64-r3,NATIVE,1024,30,64,60,2400.308,0.025,30,4.142,3.823,6.29,6.556,100.0,30,3.89,3.78,6.296,6.519,100.0,0.0,0.0,0.2248
native-1024b-c64-r4,NATIVE,1024,30,64,60,2367.144,0.025,30,4.573,4.13,7.55,8.872,100.0,30,3.908,3.566,6.521,6.926,100.0,0.0,0.0,0.2005
native-1024b-c64-r5,NATIVE,1024,30,64,60,2337.059,0.026,30,5.283,5.538,8.261,8.693,100.0,30,4.902,3.876,9.443,9.885,100.0,0.0,0.0,0.1983
native-1024b-c128-r1,NATIVE,1024,30,128,60,2443.361,0.025,30,3.427,3.137,6.306,6.576,100.0,30,2.979,2.847,5.154,5.333,100.0,0.0,0.0,0.1934
native-1024b-c128-r2,NATIVE,1024,30,128,60,2448.022,0.025,30,3.93,3.482,6.559,7.757,100.0,30,3.637,3.392,5.105,7.198,100.0,0.0,0.0,0.1947
native-1024b-c128-r3,NATIVE,1024,30,128,60,2363.639,0.025,30,4.628,4.298,7.181,7.639,100.0,30,4.208,3.623,7.368,7.849,100.0,0.0,0.0,0.2001
native-1024b-c128-r4,NATIVE,1024,30,128,60,2395.516,0.025,30,4.499,3.806,8.05,8.274,100.0,30,3.666,3.637,6.631,8.165,100.0,0.0,0.0,0.2055
native-1024b-c128-r5,NATIVE,1024,30,128,60,2350.403,0.026,30,4.641,4.462,6.956,9.183,100.0,30,3.301,3.21,5.856,6.136,100.0,0.0,0.0,0.2016
native-10240b-c1-r1,NATIVE,10240,30,1,60,1728.806,0.035,30,0.591,0.515,0.713,0.942,100.0,30,0.529,0.507,0.666,0.68,100.0,0.0,0.0,0.2021
native-10240b-c1-r2,NATIVE,10240,30,1,60,2102.924,0.029,30,0.493,0.421,0.503,0.536,100.0,30,0.431,0.423,0.499,0.514,100.0,0.0,0.0,0.2157
native-10240b-c1-r3,NATIVE,10240,30,1,60,2079.188,0.029,30,0.499,0.436,0.508,0.612,100.0,30,0.437,0.437,0.495,0.514,100.0,0.0,0.0,0.2068
native-10240b-c1-r4,NATIVE,10240,30,1,60,2128.603,0.028,30,0.488,0.419,0.52,0.521,100.0,30,0.426,0.42,0.529,0.535,100.0,0.0,0.0,0.2096
native-10240b-c1-r5,NATIVE,10240,30,1,60,2051.092,0.029,30,0.496,0.43,0.54,0.604,100.0,30,0.452,0.443,0.519,0.564,100.0,0.0,0.0,0.2094
native-10240b-c10-r1,NATIVE,10240,30,10,60,2444.232,0.025,30,4.028,3.574,6.583,7.299,100.0,30,2.69,2.666,4.346,4.426,100.0,0.0,0.0,0.2051
native-10240b-c10-r2,NATIVE,10240,30,10,60,2464.829,0.024,30,3.412,3.247,4.733,5.082,100.0,30,2.854,2.645,5.051,5.285,100.0,0.0,0.0,0.2092
native-10240b-c10-r3,NATIVE,10240,30,10,60,2492.811,0.024,30,3.21,2.962,4.596,4.791,100.0,30,2.801,2.229,5.32,7.16,100.0,0.0,0.0,0.2014
native-10240b-c10-r4,NATIVE,10240,30,10,60,2468.323,0.024,30,3.372,3.312,4.499,4.62,100.0,30,2.873,2.921,4.649,5.385,100.0,0.0,0.0,0.2073
native-10240b-c10-r5,NATIVE,10240,30,10,60,2087.637,0.029,30,3.972,3.321,7.019,7.267,100.0,30,3.566,2.895,7.473,7.817,100.0,0.0,0.0,0.1926
native-10240b-c64-r1,NATIVE,10240,30,64,60,2237.707,0.027,30,5.406,5.333,7.652,9.044,100.0,30,3.777,2.9,7.715,8.347,100.0,0.0,0.0,0.2002
native-10240b-c64-r2,NATIVE,10240,30,64,60,2355.543,0.025,30,4.254,3.734,8.627,8.933,100.0,30,3.468,3.427,5.192,6.73,100.0,0.0,0.0,0.2074
native-10240b-c64-r3,NATIVE,10240,30,64,60,2396.748,0.025,30,4.262,3.93,6.741,7.72,100.0,30,3.191,2.763,6.447,6.489,100.0,0.0,0.0,0.1982
