run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,682.344,0.088,30,1.727,1.52,1.921,3.457,100.0,30,1.173,1.137,1.28,1.346,100.0,20.46,20.46,0.3081
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,699.162,0.086,30,1.654,1.549,1.852,1.984,100.0,30,1.179,1.136,1.368,1.449,100.0,19.47,19.47,0.2951
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,677.193,0.089,30,1.712,1.569,1.91,2.784,100.0,30,1.211,1.166,1.379,1.439,100.0,0.23,0.23,0.2746
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,666.782,0.09,30,1.727,1.546,2.096,3.049,100.0,30,1.238,1.15,1.57,1.857,100.0,18.32,18.32,0.2763
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,669.564,0.09,30,1.749,1.548,2.089,2.32,100.0,30,1.206,1.16,1.458,1.517,100.0,18.42,18.42,0.2757
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,749.955,0.08,30,14.718,14.064,22.469,22.712,100.0,30,9.638,8.681,14.337,16.76,100.0,28.64,28.64,0.2573
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,716.589,0.084,30,13.077,11.854,19.563,21.409,100.0,30,11.644,10.673,16.277,21.596,100.0,29.91,29.91,0.2819
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,867.86,0.069,30,11.361,10.529,17.832,18.625,100.0,30,9.369,9.279,13.385,13.463,100.0,0.6,0.6,0.2558
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,778.258,0.077,30,12.654,11.579,21.887,22.903,100.0,30,10.296,10.401,16.244,17.592,100.0,29.52,29.52,0.2584
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,867.341,0.069,30,11.758,10.267,19.016,20.075,100.0,30,9.372,9.408,14.565,14.807,100.0,27.28,27.28,0.2483
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,866.428,0.069,30,25.606,27.39,45.2,46.227,100.0,30,24.499,22.554,47.727,49.043,100.0,27.4,27.4,0.2553
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,859.565,0.07,30,26.458,24.246,43.608,47.483,100.0,30,23.995,25.097,39.322,39.384,100.0,0.45,0.45,0.2604
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,720.885,0.083,30,32.683,33.201,53.086,62.268,100.0,30,29.312,28.571,50.134,50.415,100.0,29.53,29.53,0.2734
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,823.247,0.073,30,27.085,22.888,48.574,49.931,100.0,30,28.421,26.677,47.767,49.188,100.0,26.98,26.98,0.2592
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,848.634,0.071,30,32.016,31.045,52.264,52.44,100.0,30,20.218,20.319,30.893,43.572,100.0,26.82,26.82,0.258
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,852.408,0.07,30,25.27,23.9,40.422,41.696,100.0,30,28.867,30.024,37.75,44.128,100.0,0.31,0.31,0.2495
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,589.107,0.102,30,47.568,62.29,76.91,81.764,100.0,30,38.432,22.437,76.014,78.514,100.0,30.94,30.94,0.267
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,740.753,0.081,30,31.513,30.072,55.175,57.743,100.0,30,24.346,19.954,47.486,48.982,100.0,27.06,27.06,0.2512
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,731.278,0.082,30,29.0,27.716,49.683,54.384,100.0,30,34.112,35.137,57.194,57.488,100.0,27.87,27.87,0.2599
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,728.052,0.082,30,32.588,30.288,53.139,56.205,100.0,30,32.224,31.804,51.028,56.168,100.0,27.71,27.71,0.2689
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,593.952,0.101,30,1.958,1.807,2.491,3.207,100.0,30,1.372,1.368,1.666,1.694,100.0,0.26,0.26,0.2827
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,657.223,0.091,30,1.742,1.617,1.956,1.964,100.0,30,1.269,1.223,1.494,1.553,100.0,19.96,19.96,0.2987
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,637.792,0.094,30,1.779,1.624,2.123,2.189,100.0,30,1.326,1.207,1.654,2.111,100.0,19.95,19.95,0.2843
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,677.462,0.089,30,1.705,1.582,1.895,2.029,100.0,30,1.218,1.181,1.396,1.502,100.0,19.17,19.17,0.2701
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,671.465,0.089,30,1.717,1.617,1.904,2.273,100.0,30,1.232,1.147,1.37,1.412,100.0,0.28,0.28,0.263
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,785.367,0.076,30,12.309,11.625,20.658,21.464,100.0,30,10.733,10.05,16.633,19.843,100.0,30.54,30.54,0.2741
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,814.479,0.074,30,12.529,11.952,17.808,19.45,100.0,30,9.744,9.863,14.212,14.911,100.0,29.43,29.43,0.2593
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,813.598,0.074,30,11.721,11.445,16.808,18.881,100.0,30,10.42,9.901,17.074,18.897,100.0,30.01,30.01,0.2662
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,814.295,0.074,30,12.18,11.729,17.398,19.027,100.0,30,10.2,9.096,16.812,18.283,100.0,0.54,0.54,0.2653
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,659.655,0.091,30,15.642,16.265,21.466,21.628,100.0,30,12.035,12.387,17.3,17.47,100.0,31.2,31.2,0.2664
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,833.402,0.072,30,28.761,30.145,42.212,46.607,100.0,30,26.769,25.978,42.404,48.424,100.0,29.24,29.24,0.2577
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,805.57,0.074,30,28.566,28.065,49.047,52.268,100.0,30,28.656,27.376,50.576,53.466,100.0,28.34,28.34,0.2607
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,824.717,0.073,30,30.053,31.251,45.15,45.417,100.0,30,26.113,23.278,40.866,41.866,100.0,0.3,0.3,0.2552
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,757.352,0.079,30,28.527,25.1,53.617,55.874,100.0,30,28.62,30.387,43.916,44.528,100.0,27.93,27.93,0.246
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,714.913,0.084,30,33.636,31.001,57.391,62.878,100.0,30,28.523,26.575,47.011,53.9,100.0,28.26,28.26,0.2708
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,713.709,0.084,30,33.54,37.265,52.192,54.524,100.0,30,33.496,26.297,53.309,53.906,100.0,27.7,27.7,0.2515
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,725.762,0.083,30,33.523,34.396,52.906,60.192,100.0,30,30.099,31.056,50.279,53.04,100.0,29.81,29.81,0.2716
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,766.355,0.078,30,30.078,28.895,49.072,52.19,100.0,30,27.133,24.585,44.567,52.433,100.0,0.43,0.43,0.2599
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,851.897,0.07,30,29.426,28.28,43.967,51.897,100.0,30,20.383,19.375,28.677,29.279,100.0,28.13,28.13,0.2555
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,802.443,0.075,30,29.771,29.075,50.494,52.926,100.0,30,24.595,26.219,39.64,40.232,100.0,27.91,27.91,0.2523
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,433.904,0.138,30,2.595,2.511,3.129,3.376,100.0,30,1.983,1.922,2.173,2.326,100.0,28.79,28.79,0.3401
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,436.479,0.137,30,2.624,2.434,4.003,4.76,100.0,30,1.925,1.885,2.138,2.243,100.0,0.66,0.66,0.3439
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,440.491,0.136,30,2.611,2.366,2.699,3.889,100.0,30,1.897,1.875,2.075,2.103,100.0,32.1,32.1,0.3578
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,440.646,0.136,30,2.584,2.417,3.037,3.447,100.0,30,1.924,1.877,2.084,2.176,100.0,29.35,29.35,0.3502
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,435.963,0.138,30,2.638,2.453,3.045,4.161,100.0,30,1.919,1.891,2.071,2.165,100.0,29.52,29.52,0.3508
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,582.577,0.103,30,18.511,17.377,25.714,26.891,100.0,30,12.522,12.007,18.807,19.562,100.0,0.42,0.42,0.3027
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,507.072,0.118,30,18.774,17.722,25.12,25.375,100.0,30,16.486,14.543,24.05,31.487,100.0,41.28,41.28,0.3204
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,592.145,0.101,30,16.578,15.762,22.892,24.653,100.0,30,13.296,13.33,17.527,17.68,100.0,38.91,38.91,0.3013
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,591.771,0.101,30,16.491,16.407,21.12,22.283,100.0,30,13.997,13.648,21.406,25.613,100.0,38.26,38.26,0.2973
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,603.238,0.099,30,16.76,15.982,22.089,27.827,100.0,30,13.308,13.126,20.407,21.027,100.0,0.36,0.36,0.3018
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,515.69,0.116,30,43.698,40.739,76.397,79.341,100.0,30,42.729,44.19,63.697,66.589,100.0,38.28,38.28,0.3076
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,537.666,0.112,30,42.108,37.247,69.861,75.216,100.0,30,38.93,34.655,58.3,69.58,100.0,37.25,37.25,0.3029
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,581.028,0.103,30,39.261,37.509,63.752,69.806,100.0,30,36.235,37.093,52.485,58.06,100.0,37.23,37.23,0.2988
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,473.616,0.127,30,51.739,53.073,85.418,87.032,100.0,30,44.017,41.163,70.184,71.156,100.0,39.7,39.7,0.3052
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,586.655,0.102,30,36.513,32.207,50.945,57.676,100.0,30,38.996,39.267,57.333,57.481,100.0,0.55,0.55,0.2904
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,585.704,0.102,30,35.882,34.158,54.99,67.25,100.0,30,36.904,36.718,55.887,56.529,100.0,41.95,41.95,0.3282
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,587.528,0.102,30,40.239,38.478,67.565,68.391,100.0,30,32.26,31.034,53.663,58.258,100.0,38.11,38.11,0.3012
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,594.147,0.101,30,36.227,34.547,52.939,59.922,100.0,30,38.485,38.451,52.892,54.17,100.0,37.83,37.83,0.3081
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,596.089,0.101,30,38.581,36.915,66.851,67.622,100.0,30,32.78,30.521,47.776,49.432,100.0,1.67,1.67,0.3061
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,511.324,0.117,30,44.084,43.728,66.427,68.387,100.0,30,44.243,40.561,65.202,79.183,100.0,38.94,38.94,0.2998
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,681.87,0.088,30,1.689,1.606,1.724,1.882,100.0,30,1.215,1.201,1.311,1.322,100.0,22.01,22.01,0.2918
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,662.58,0.091,30,1.752,1.639,1.932,2.239,100.0,30,1.238,1.192,1.453,1.827,100.0,19.61,19.61,0.2694
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,669.995,0.09,30,1.714,1.636,1.764,2.034,100.0,30,1.239,1.183,1.359,1.773,100.0,0.15,0.15,0.2646
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,496.962,0.121,30,2.326,2.162,2.935,3.056,100.0,30,1.66,1.59,2.093,2.099,100.0,21.65,21.65,0.2859
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,674.574,0.089,30,1.728,1.612,1.972,1.995,100.0,30,1.208,1.187,1.353,1.413,100.0,19.07,19.07,0.257
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,731.508,0.082,30,13.817,12.926,20.066,20.56,100.0,30,11.142,10.367,15.122,17.794,100.0,33.5,33.5,0.2709
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,771.427,0.078,30,12.714,12.894,16.527,17.667,100.0,30,11.222,10.445,18.067,19.646,100.0,0.44,0.44,0.2613
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,748.324,0.08,30,13.522,11.454,21.333,23.606,100.0,30,10.942,10.567,16.849,19.486,100.0,32.64,32.64,0.2579
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,784.715,0.076,30,12.643,12.213,17.935,18.196,100.0,30,10.912,9.969,15.973,16.031,100.0,31.95,31.95,0.2628
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,775.989,0.077,30,13.06,12.447,19.685,19.789,100.0,30,10.567,10.33,16.713,16.836,100.0,32.52,32.52,0.2607
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,801.089,0.075,30,30.688,29.869,49.039,50.583,100.0,30,25.955,22.974,48.494,49.471,100.0,0.66,0.66,0.2473
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,787.66,0.076,30,29.589,29.838,47.227,52.673,100.0,30,27.012,25.61,41.948,42.549,100.0,30.3,30.3,0.2557
