run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,727.646,0.082,30,1.572,1.461,1.732,1.759,100.0,30,1.149,1.093,1.49,1.577,100.0,0.03,0.03,0.2856
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,742.459,0.081,30,1.568,1.456,1.682,1.827,100.0,30,1.099,1.071,1.239,1.266,100.0,0.03,0.03,0.2729
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,726.914,0.083,30,1.59,1.506,1.703,1.761,100.0,30,1.133,1.116,1.321,1.347,100.0,0.14,0.14,0.268
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,551.971,0.109,30,2.053,1.922,2.395,2.465,100.0,30,1.534,1.451,1.686,1.739,100.0,0.02,0.02,0.3023
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,614.518,0.098,30,1.893,1.887,2.213,2.528,100.0,30,1.328,1.344,1.685,1.709,100.0,0.08,0.08,0.2687
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,866.388,0.069,30,12.043,10.834,17.499,18.12,100.0,30,8.779,8.763,11.995,12.141,100.0,0.03,0.03,0.2522
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,884.053,0.068,30,10.653,10.218,14.222,14.616,100.0,30,9.751,9.586,15.49,16.945,100.0,0.26,0.26,0.245
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,884.668,0.068,30,10.853,9.718,16.999,17.882,100.0,30,9.371,8.684,14.595,15.514,100.0,0.05,0.05,0.2539
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,899.395,0.067,30,10.347,10.606,14.423,15.142,100.0,30,9.771,9.624,14.085,18.232,100.0,0.58,0.58,0.2439
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,902.617,0.066,30,10.857,10.408,15.661,16.03,100.0,30,9.145,8.695,12.321,13.785,100.0,0.03,0.03,0.259
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,871.789,0.069,30,26.731,25.044,40.813,47.513,100.0,30,23.363,24.419,35.193,44.432,100.0,0.05,0.05,0.2556
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,898.218,0.067,30,26.804,26.644,43.149,43.76,100.0,30,24.311,23.789,39.982,40.559,100.0,0.03,0.03,0.2436
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,817.096,0.073,30,31.506,33.093,48.768,50.954,100.0,30,22.549,23.171,35.275,39.555,100.0,0.46,0.46,0.2643
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,742.146,0.081,30,27.805,22.469,53.084,53.902,100.0,30,30.762,29.034,49.387,51.233,100.0,30.54,30.54,0.2842
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,833.183,0.072,30,29.747,29.772,47.309,52.475,100.0,30,22.625,20.56,40.067,44.667,100.0,26.69,26.69,0.2621
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,924.574,0.065,30,27.562,24.028,43.416,48.576,100.0,30,20.179,19.485,37.442,38.1,100.0,25.46,25.46,0.2433
