run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-1024b-c1-r1,NATIVE,1024,30,1,60,2101.751,0.029,30,0.487,0.434,0.485,0.602,100.0,30,0.438,0.418,0.517,0.547,100.0,0.0,0.0,0.2823
native-1024b-c1-r2,NATIVE,1024,30,1,60,2217.896,0.027,30,0.469,0.399,0.51,0.571,100.0,30,0.404,0.401,0.456,0.533,100.0,0.0,0.0,0.1921
native-1024b-c1-r3,NATIVE,1024,30,1,60,2164.148,0.028,30,0.466,0.405,0.562,0.656,100.0,30,0.431,0.415,0.537,0.581,100.0,0.0,0.0,0.1979
native-1024b-c1-r4,NATIVE,1024,30,1,60,2047.881,0.029,30,0.5,0.438,0.518,0.788,100.0,30,0.45,0.439,0.558,0.569,100.0,0.0,0.0,0.2063
native-1024b-c1-r5,NATIVE,1024,30,1,60,1718.929,0.035,30,0.586,0.489,0.67,0.736,100.0,30,0.539,0.528,0.653,0.722,100.0,0.0,0.0,0.1993
native-1024b-c10-r1,NATIVE,1024,30,10,60,2145.347,0.028,30,3.991,3.805,5.424,5.538,100.0,30,2.916,2.558,4.58,4.762,100.0,0.0,0.0,0.1898
native-1024b-c10-r2,NATIVE,1024,30,10,60,2512.83,0.024,30,3.343,3.561,4.89,5.597,100.0,30,2.73,2.509,5.049,5.156,100.0,0.0,0.0,0.1925
native-1024b-c10-r3,NATIVE,1024,30,10,60,2602.773,0.023,30,3.099,3.014,5.311,5.446,100.0,30,2.737,2.605,4.735,5.229,100.0,0.0,0.0,0.1927
native-1024b-c10-r4,NATIVE,1024,30,10,60,2569.712,0.023,30,3.166,3.191,4.792,4.854,100.0,30,2.693,2.221,5.579,5.929,100.0,0.0,0.0,0.1924
native-1024b-c10-r5,NATIVE,1024,30,10,60,2366.067,0.025,30,3.496,3.39,5.181,5.219,100.0,30,2.85,2.784,4.837,4.899,100.0,0.0,0.0,0.192
