run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-1024b-c1-r1,NATIVE,1024,30,1,60,1946.383,0.031,30,0.543,0.426,0.508,0.511,100.0,30,0.455,0.451,0.554,0.58,100.0,0.0,0.0,0.2308
native-1024b-c1-r2,NATIVE,1024,30,1,60,1605.756,0.037,30,0.606,0.553,0.729,0.747,100.0,30,0.607,0.5,0.847,0.892,100.0,0.0,0.0,0.2166
native-1024b-c1-r3,NATIVE,1024,30,1,60,2025.0,0.03,30,0.506,0.432,0.569,0.613,100.0,30,0.454,0.454,0.528,0.572,100.0,0.0,0.0,0.2068
native-1024b-c1-r4,NATIVE,1024,30,1,60,1978.427,0.03,30,0.507,0.434,0.567,0.59,100.0,30,0.479,0.466,0.596,0.65,100.0,0.0,0.0,0.2086
native-1024b-c1-r5,NATIVE,1024,30,1,60,1396.927,0.043,30,0.687,0.616,0.793,0.851,100.0,30,0.711,0.624,0.968,1.554,100.0,0.0,0.0,0.2148
native-1024b-c10-r1,NATIVE,1024,30,10,60,2428.646,0.025,30,3.664,3.43,6.419,6.816,100.0,30,3.072,3.077,5.231,5.27,100.0,0.0,0.0,0.1996
native-1024b-c10-r2,NATIVE,1024,30,10,60,2453.106,0.024,30,3.243,3.143,5.697,5.936,100.0,30,3.252,3.096,6.107,6.13,100.0,0.0,0.0,0.1949
native-1024b-c10-r3,NATIVE,1024,30,10,60,2240.987,0.027,30,3.596,3.541,5.387,5.481,100.0,30,2.959,2.528,5.301,5.405,100.0,0.0,0.0,0.2081
native-1024b-c10-r4,NATIVE,1024,30,10,60,2287.69,0.026,30,3.415,2.968,5.296,5.369,100.0,30,3.089,2.734,4.851,6.2,100.0,0.0,0.0,0.2104
native-1024b-c10-r5,NATIVE,1024,30,10,60,2379.013,0.025,30,3.574,3.386,5.125,5.208,100.0,30,2.826,2.273,5.021,6.206,100.0,0.0,0.0,0.2017
native-1024b-c64-r1,NATIVE,1024,30,64,60,2411.422,0.025,30,4.62,4.612,8.364,9.869,100.0,30,3.605,3.329,5.129,7.786,100.0,0.0,0.0,0.2073
native-1024b-c64-r2,NATIVE,1024,30,64,60,2420.888,0.025,30,4.925,4.771,7.853,7.86,100.0,30,2.879,2.777,4.572,4.86,100.0,0.0,0.0,0.2117
native-1024b-c64-r3,NATIVE,1024,30,64,60,2395.317,0.025,30,4.923,4.747,7.302,7.836,100.0,30,3.762,3.487,6.847,7.015,100.0,0.0,0.0,0.2043
native-1024b-c64-r4,NATIVE,1024,30,64,60,2340.896,0.026,30,3.703,3.061,6.307,7.789,100.0,30,3.162,3.126,4.654,4.96,100.0,0.0,0.0,0.1975
native-1024b-c64-r5,NATIVE,1024,30,64,60,2370.417,0.025,30,4.516,3.611,8.048,8.1,100.0,30,4.025,3.795,7.454,7.511,100.0,0.0,0.0,0.1988
native-1024b-c128-r1,NATIVE,1024,30,128,60,2423.602,0.025,30,4.377,4.205,6.359,7.584,100.0,30,3.769,3.467,5.767,8.475,100.0,0.0,0.0,0.2034
native-1024b-c128-r2,NATIVE,1024,30,128,60,2272.322,0.026,30,4.553,4.167,7.422,7.576,100.0,30,3.581,2.892,7.804,7.93,100.0,0.0,0.0,0.2025
native-1024b-c128-r3,NATIVE,1024,30,128,60,2382.599,0.025,30,4.685,4.342,7.317,10.256,100.0,30,3.563,2.941,6.717,7.572,100.0,0.0,0.0,0.2027
native-1024b-c128-r4,NATIVE,1024,30,128,60,2311.152,0.026,30,4.726,4.386,7.791,8.146,100.0,30,4.382,3.6,7.52,8.941,100.0,0.0,0.0,0.1964
native-1024b-c128-r5,NATIVE,1024,30,128,60,2365.95,0.025,30,4.029,3.536,6.251,8.713,100.0,30,3.94,3.581,6.623,9.487,100.0,0.0,0.0,0.1983
native-10240b-c1-r1,NATIVE,10240,30,1,60,1968.797,0.03,30,0.526,0.474,0.53,0.603,100.0,30,0.463,0.45,0.568,0.604,100.0,0.0,0.0,0.2154
native-10240b-c1-r2,NATIVE,10240,30,1,60,2041.181,0.029,30,0.518,0.451,0.595,0.632,100.0,30,0.436,0.427,0.497,0.522,100.0,0.0,0.0,0.2093
native-10240b-c1-r3,NATIVE,10240,30,1,60,1781.061,0.034,30,0.593,0.483,0.69,0.718,100.0,30,0.499,0.454,0.665,0.801,100.0,0.0,0.0,0.214
native-10240b-c1-r4,NATIVE,10240,30,1,60,1696.959,0.035,30,0.616,0.548,0.659,0.673,100.0,30,0.526,0.514,0.599,0.623,100.0,0.0,0.0,0.2105
native-10240b-c1-r5,NATIVE,10240,30,1,60,2009.697,0.03,30,0.512,0.448,0.563,0.611,100.0,30,0.458,0.449,0.535,0.576,100.0,0.0,0.0,0.2163
native-10240b-c10-r1,NATIVE,10240,30,10,60,2256.092,0.027,30,3.833,3.607,5.568,5.746,100.0,30,2.993,2.815,4.831,4.999,100.0,0.0,0.0,0.2115
native-10240b-c10-r2,NATIVE,10240,30,10,60,2469.259,0.024,30,3.401,3.458,5.226,5.336,100.0,30,2.77,2.475,4.154,4.362,100.0,0.0,0.0,0.2041
native-10240b-c10-r3,NATIVE,10240,30,10,60,2404.685,0.025,30,3.656,3.573,5.475,5.567,100.0,30,2.681,2.304,4.376,4.479,100.0,0.0,0.0,0.1983
native-10240b-c10-r4,NATIVE,10240,30,10,60,2487.322,0.024,30,3.537,3.496,5.115,5.309,100.0,30,2.721,2.581,4.327,4.398,100.0,0.0,0.0,0.1976
native-10240b-c10-r5,NATIVE,10240,30,10,60,2463.766,0.024,30,3.501,3.081,6.018,6.085,100.0,30,2.913,2.598,5.484,6.263,100.0,0.0,0.0,0.2002
native-10240b-c64-r1,NATIVE,10240,30,64,60,2309.161,0.026,30,4.89,4.582,7.848,8.231,100.0,30,3.377,3.29,5.552,6.1,100.0,0.0,0.0,0.2051
native-10240b-c64-r2,NATIVE,10240,30,64,60,2350.372,0.026,30,4.476,4.681,6.555,7.152,100.0,30,3.365,3.041,5.975,7.398,100.0,0.0,0.0,0.2008
native-10240b-c64-r3,NATIVE,10240,30,64,60,2374.561,0.025,30,4.263,3.943,7.575,7.93,100.0,30,3.562,3.272,6.23,6.645,100.0,0.0,0.0,0.2009
native-10240b-c64-r4,NATIVE,10240,30,64,60,2239.568,0.027,30,4.148,3.625,7.55,8.663,100.0,30,3.904,3.345,6.725,7.43,100.0,0.0,0.0,0.2057
