run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,530.667,0.113,30,2.153,1.957,3.112,3.421,100.0,30,1.579,1.483,1.99,2.899,100.0,0.11,0.11,0.3696
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,487.383,0.123,30,2.374,1.894,3.86,4.66,100.0,30,1.687,1.511,1.988,2.638,100.0,0.23,0.23,0.3263
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,468.496,0.128,30,2.42,2.211,3.393,3.549,100.0,30,1.803,1.831,2.453,2.506,100.0,0.14,0.14,0.3234
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,348.055,0.172,30,3.1,2.795,4.047,5.71,100.0,30,2.598,2.195,3.262,3.38,100.0,0.15,0.15,0.3334
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,483.136,0.124,30,2.331,2.005,3.109,3.219,100.0,30,1.762,1.788,2.363,2.411,100.0,0.45,0.45,0.3254
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,801.266,0.075,30,11.811,11.025,17.568,19.574,100.0,30,10.704,9.744,17.192,17.724,100.0,0.15,0.15,0.2681
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,833.153,0.072,30,11.093,10.617,14.887,15.806,100.0,30,10.655,9.956,18.15,18.841,100.0,0.28,0.28,0.2726
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,806.991,0.074,30,12.027,11.711,17.828,18.492,100.0,30,10.35,10.132,16.73,19.735,100.0,0.09,0.09,0.2592
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,817.85,0.073,30,13.362,12.48,19.744,21.805,100.0,30,8.907,8.057,13.282,13.949,100.0,0.31,0.31,0.2632
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,818.426,0.073,30,11.701,9.639,21.205,22.828,100.0,30,10.018,9.417,15.213,15.678,100.0,0.1,0.1,0.2624
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,857.884,0.07,30,28.49,29.579,44.282,45.463,100.0,30,24.338,21.137,38.028,43.596,100.0,0.54,0.54,0.2656
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,518.303,0.116,30,43.792,44.278,76.578,81.755,100.0,30,44.603,44.095,68.679,68.989,100.0,0.0,0.0,0.3002
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,812.854,0.074,30,28.974,27.726,43.954,52.259,100.0,30,27.425,26.096,41.128,48.58,100.0,31.67,31.67,0.2702
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,527.274,0.114,30,43.182,42.163,63.724,80.696,100.0,30,44.018,43.799,77.144,77.422,100.0,31.21,31.21,0.2808
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,858.392,0.07,30,27.331,27.103,46.357,46.98,100.0,30,24.012,21.035,42.682,46.358,100.0,0.32,0.32,0.2652
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,802.143,0.075,30,27.025,26.921,45.961,46.705,100.0,30,29.086,29.821,47.702,49.44,100.0,28.44,28.44,0.2524
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,822.859,0.073,30,30.965,27.9,53.042,55.231,100.0,30,23.213,23.313,40.321,40.896,100.0,33.07,33.07,0.2823
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,857.601,0.07,30,27.101,27.423,42.148,47.086,100.0,30,25.558,24.12,43.156,45.195,100.0,34.24,34.24,0.3126
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,777.141,0.077,30,29.993,31.206,41.079,42.694,100.0,30,27.938,24.592,40.4,40.953,100.0,0.28,0.28,0.2848
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,820.345,0.073,30,27.782,29.259,48.466,54.552,100.0,30,24.095,22.646,43.803,46.545,100.0,31.55,31.55,0.3035
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,308.719,0.194,30,3.525,3.057,6.505,8.455,100.0,30,2.864,2.654,3.567,4.671,100.0,29.7,29.7,0.3511
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,491.814,0.122,30,2.296,2.151,3.385,3.474,100.0,30,1.732,1.553,2.108,2.213,100.0,26.25,26.25,0.3368
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,601.272,0.1,30,1.907,1.807,2.172,2.413,100.0,30,1.388,1.347,1.627,1.63,100.0,23.52,23.52,0.3309
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,511.683,0.117,30,2.225,1.794,3.206,3.215,100.0,30,1.645,1.371,2.533,2.635,100.0,0.28,0.28,0.3173
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,643.898,0.093,30,1.805,1.671,2.15,2.3,100.0,30,1.269,1.249,1.382,1.559,100.0,25.97,25.97,0.3311
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,588.907,0.102,30,18.119,16.393,30.887,32.57,100.0,30,12.922,11.311,22.481,23.976,100.0,34.58,34.58,0.2894
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,634.162,0.095,30,13.349,10.865,25.544,25.692,100.0,30,15.468,12.214,28.638,29.435,100.0,39.48,39.48,0.3255
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,816.528,0.073,30,12.912,11.997,19.033,20.107,100.0,30,9.154,9.357,13.317,13.716,100.0,0.57,0.57,0.2677
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,786.394,0.076,30,13.097,11.823,20.147,20.177,100.0,30,9.46,9.848,15.223,15.401,100.0,35.62,35.62,0.316
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,772.645,0.078,30,13.747,12.566,20.239,21.988,100.0,30,9.838,9.612,14.61,14.707,100.0,30.58,30.58,0.2703
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,810.897,0.074,30,28.562,28.161,53.27,57.956,100.0,30,25.24,25.559,39.976,42.123,100.0,30.62,30.62,0.2817
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,785.705,0.076,30,32.642,31.557,50.731,54.176,100.0,30,26.651,23.945,43.2,50.356,100.0,0.34,0.34,0.2654
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,801.769,0.075,30,32.732,30.093,54.381,54.973,100.0,30,22.315,22.866,31.172,33.097,100.0,29.69,29.69,0.2841
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,601.397,0.1,30,37.804,37.674,60.645,64.139,100.0,30,36.386,37.19,57.057,62.284,100.0,39.04,39.04,0.3223
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,618.529,0.097,30,41.813,42.788,63.657,67.428,100.0,30,33.318,29.567,54.678,57.345,100.0,41.4,41.4,0.3288
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,807.377,0.074,30,26.144,26.422,46.908,50.964,100.0,30,27.649,24.807,40.704,45.003,100.0,0.26,0.26,0.28
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,431.259,0.139,30,55.905,43.013,99.801,115.507,100.0,30,46.419,47.532,74.753,79.576,100.0,41.8,41.8,0.3203
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,517.953,0.116,30,48.064,42.813,85.176,86.016,100.0,30,35.562,39.204,53.158,54.9,100.0,41.61,41.61,0.3397
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,639.978,0.094,30,35.352,33.68,57.75,65.26,100.0,30,31.422,30.822,55.289,55.917,100.0,34.83,34.83,0.2996
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,495.953,0.121,30,47.412,46.286,74.291,76.282,100.0,30,44.2,41.098,68.963,77.017,100.0,33.9,33.9,0.295
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,390.369,0.154,30,2.946,2.837,3.597,4.501,100.0,30,2.138,2.069,2.562,2.678,100.0,4.5,4.5,0.3635
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,309.537,0.194,30,3.717,3.507,4.72,5.669,100.0,30,2.688,2.771,3.162,3.208,100.0,30.07,30.07,0.4286
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,338.733,0.177,30,3.271,3.203,3.734,3.819,100.0,30,2.584,2.515,2.965,3.018,100.0,32.77,32.77,0.3789
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,377.943,0.159,30,3.0,2.804,4.301,4.628,100.0,30,2.254,2.224,2.529,2.808,100.0,33.23,33.23,0.3806
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,305.389,0.196,30,3.802,3.541,5.011,5.878,100.0,30,2.701,2.652,3.124,3.139,100.0,14.55,14.55,0.4188
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,559.376,0.107,30,17.604,16.536,25.857,26.237,100.0,30,14.621,14.95,19.509,20.56,100.0,40.74,40.74,0.3242
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,553.763,0.108,30,18.042,17.963,24.492,24.561,100.0,30,14.386,13.388,19.333,20.491,100.0,40.41,40.41,0.3166
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,548.84,0.109,30,18.205,17.462,25.119,25.288,100.0,30,14.804,14.614,19.605,21.963,100.0,41.84,41.84,0.3219
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,577.299,0.104,30,16.731,15.762,25.153,27.13,100.0,30,14.131,13.86,21.393,23.836,100.0,0.4,0.4,0.3382
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,561.252,0.107,30,17.319,15.912,23.962,31.7,100.0,30,14.258,12.106,25.132,29.156,100.0,42.73,42.73,0.3378
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,381.198,0.157,30,50.712,48.016,78.764,82.869,100.0,30,39.837,39.014,60.163,68.815,100.0,44.74,44.74,0.3417
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,583.995,0.103,30,36.604,37.915,59.605,67.056,100.0,30,36.085,33.549,59.423,70.128,100.0,37.94,37.94,0.304
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,524.169,0.114,30,44.18,39.732,71.141,77.936,100.0,30,35.759,36.68,52.742,56.613,100.0,41.96,41.96,0.3222
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,569.371,0.105,30,37.566,37.285,59.114,62.536,100.0,30,39.31,37.465,55.308,56.034,100.0,0.5,0.5,0.314
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,573.306,0.105,30,36.695,36.168,59.45,71.315,100.0,30,36.625,35.979,56.519,57.448,100.0,38.78,38.78,0.3053
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,582.48,0.103,30,36.965,36.11,59.659,61.873,100.0,30,37.157,40.246,54.85,56.602,100.0,37.14,37.14,0.3079
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,597.069,0.1,30,32.983,32.437,57.155,57.167,100.0,30,39.677,41.332,51.769,56.481,100.0,37.37,37.37,0.3103
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,558.374,0.107,30,39.219,38.317,61.246,75.448,100.0,30,37.229,38.363,59.354,61.336,100.0,0.48,0.48,0.3046
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,566.417,0.106,30,36.024,29.219,62.684,63.586,100.0,30,41.679,44.943,59.339,61.195,100.0,38.24,38.24,0.3026
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,581.536,0.103,30,39.871,39.948,63.843,75.021,100.0,30,32.032,33.471,52.498,52.69,100.0,37.43,37.43,0.3068
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,681.71,0.088,30,1.711,1.602,1.832,1.919,100.0,30,1.193,1.177,1.334,1.35,100.0,14.67,14.67,0.2989
