run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,286.75,0.209,30,3.615,1.686,4.197,23.98,100.0,30,3.326,1.292,6.24,15.304,100.0,0.1,0.1,0.3597
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,744.122,0.081,30,1.587,1.487,1.707,1.75,100.0,30,1.072,1.052,1.176,1.232,100.0,0.12,0.12,0.2591
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,721.713,0.083,30,1.619,1.486,1.745,2.28,100.0,30,1.122,1.083,1.255,1.411,100.0,0.8,0.8,0.2873
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,646.064,0.093,30,1.781,1.583,2.416,2.503,100.0,30,1.284,1.172,1.57,1.895,100.0,0.12,0.12,0.2794
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,566.97,0.106,30,2.092,2.039,3.025,3.034,100.0,30,1.398,1.375,1.693,1.697,100.0,0.1,0.1,0.2975
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,732.181,0.082,30,15.519,14.341,24.034,28.055,100.0,30,8.823,8.116,13.204,13.587,100.0,0.1,0.1,0.2727
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,757.79,0.079,30,14.471,13.381,20.703,20.938,100.0,30,9.552,8.698,14.764,16.844,100.0,1.11,1.11,0.27
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,739.481,0.081,30,14.735,15.487,19.83,19.928,100.0,30,9.805,9.18,16.323,16.654,100.0,0.15,0.15,0.2676
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,762.115,0.079,30,14.374,14.047,18.601,20.599,100.0,30,9.756,8.472,15.534,16.324,100.0,0.2,0.2,0.2561
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,793.434,0.076,30,13.874,12.85,21.045,21.987,100.0,30,9.363,9.22,13.038,13.832,100.0,0.14,0.14,0.2558
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,646.425,0.093,30,35.89,37.532,59.937,61.403,100.0,30,35.011,35.413,51.199,52.441,100.0,0.0,0.0,0.2679
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,574.49,0.104,30,32.036,28.694,56.569,58.244,100.0,30,33.747,34.059,48.141,49.194,100.0,64.95,64.95,0.2973
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,534.869,0.112,30,35.885,33.121,62.448,69.489,100.0,30,34.928,31.974,52.866,53.238,100.0,64.75,64.75,0.2978
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,525.689,0.114,30,34.605,32.545,61.129,61.364,100.0,30,35.118,31.452,52.11,66.595,100.0,64.16,64.16,0.2963
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,385.869,0.155,30,65.177,65.23,101.945,114.964,100.0,30,61.14,63.969,91.324,92.228,100.0,65.77,65.77,0.3164
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,376.014,0.16,30,59.296,61.393,97.425,112.643,100.0,30,66.596,63.094,107.993,115.053,100.0,0.38,0.38,0.3213
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,274.277,0.219,30,68.006,58.731,127.268,138.784,100.0,30,92.712,89.837,136.105,139.151,100.0,63.89,63.89,0.3886
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,375.701,0.16,30,56.374,39.723,124.669,131.346,100.0,30,63.714,64.149,108.046,110.312,100.0,64.03,64.03,0.3826
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,333.472,0.18,30,79.51,85.798,152.441,160.094,100.0,30,61.734,46.65,106.771,118.45,100.0,70.61,70.61,0.3595
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,411.017,0.146,30,55.608,49.356,100.16,116.581,100.0,30,64.318,65.549,98.692,106.432,100.0,32.46,32.46,0.2911
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,393.653,0.152,30,3.105,3.007,3.872,4.294,100.0,30,1.937,1.854,2.654,2.737,100.0,55.45,55.45,0.3547
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,357.582,0.168,30,3.264,3.047,4.137,4.862,100.0,30,2.288,1.988,2.897,3.011,100.0,56.59,56.59,0.3565
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,385.304,0.156,30,3.259,3.14,4.071,4.427,100.0,30,1.893,1.75,2.716,2.84,100.0,60.07,60.07,0.3581
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,532.183,0.113,30,2.282,1.909,3.702,3.832,100.0,30,1.446,1.275,2.067,2.071,100.0,25.71,25.71,0.3026
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,587.749,0.102,30,2.053,1.794,3.072,4.112,100.0,30,1.319,1.203,1.579,1.972,100.0,69.69,69.69,0.3548
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,362.998,0.165,30,28.726,26.902,42.538,49.281,100.0,30,21.116,20.845,28.911,33.0,100.0,68.06,68.06,0.3433
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,386.32,0.155,30,22.992,21.246,39.677,41.393,100.0,30,22.978,23.134,33.072,33.89,100.0,67.95,67.95,0.3119
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,560.769,0.107,30,22.397,18.6,37.325,42.92,100.0,30,11.214,11.875,17.412,17.932,100.0,35.49,35.49,0.2796
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,321.794,0.186,30,36.013,26.383,69.196,76.746,100.0,30,23.146,16.229,45.915,62.878,100.0,70.2,70.2,0.3547
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,453.792,0.132,30,27.733,19.527,59.347,64.782,100.0,30,13.834,10.11,24.796,25.374,100.0,71.33,71.33,0.3601
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,364.061,0.165,30,64.071,64.22,115.053,125.973,100.0,30,66.788,67.235,96.975,97.853,100.0,67.44,67.44,0.3572
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,351.755,0.171,30,42.251,28.89,79.499,130.873,100.0,30,87.209,90.151,125.476,137.102,100.0,68.49,68.49,0.3661
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,313.829,0.191,30,77.064,80.128,135.063,139.927,100.0,30,77.223,76.599,115.631,138.439,100.0,0.32,0.32,0.3375
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,783.678,0.077,30,33.368,34.191,54.141,56.147,100.0,30,23.769,22.259,41.268,41.685,100.0,32.1,32.1,0.2518
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,763.213,0.079,30,34.02,34.141,54.308,61.529,100.0,30,24.864,19.994,45.945,46.57,100.0,33.46,33.46,0.2506
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,751.043,0.08,30,31.309,28.437,52.563,53.924,100.0,30,29.674,31.745,45.375,47.7,100.0,31.08,31.08,0.2597
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,745.665,0.08,30,36.377,37.023,54.893,58.319,100.0,30,24.775,24.176,41.613,44.992,100.0,31.83,31.83,0.272
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,663.377,0.09,30,38.569,36.265,59.112,62.066,100.0,30,33.32,30.825,53.69,55.421,100.0,86.2,86.2,0.3016
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,650.287,0.092,30,45.145,44.541,62.957,66.675,100.0,30,30.037,24.54,45.642,47.315,100.0,79.57,79.57,0.2981
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,712.802,0.084,30,34.711,33.499,60.325,61.349,100.0,30,28.69,27.816,46.968,48.426,100.0,86.42,86.42,0.2815
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,390.481,0.154,30,3.14,2.913,3.64,4.537,100.0,30,1.946,1.849,2.454,2.724,100.0,10.65,10.65,0.3918
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,385.753,0.156,30,3.129,2.962,3.731,4.432,100.0,30,2.023,1.875,2.379,2.452,100.0,78.84,78.84,0.4694
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,406.608,0.148,30,2.974,2.902,3.252,3.298,100.0,30,1.913,1.809,2.098,2.321,100.0,82.43,82.43,0.4335
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,396.163,0.151,30,3.072,2.909,3.246,3.336,100.0,30,1.938,1.865,2.015,2.515,100.0,81.16,81.16,0.4234
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,400.406,0.15,30,3.086,2.897,4.098,4.892,100.0,30,1.876,1.828,1.979,2.331,100.0,17.69,17.69,0.4091
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,507.577,0.118,30,20.069,18.864,31.518,34.297,100.0,30,15.468,15.847,21.322,21.556,100.0,47.01,47.01,0.3224
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,502.171,0.119,30,21.606,21.842,29.34,31.964,100.0,30,14.062,12.449,24.825,24.871,100.0,48.6,48.6,0.3357
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,280.998,0.214,30,46.815,28.644,96.126,118.301,100.0,30,20.209,14.661,46.139,47.389,100.0,72.72,72.72,0.456
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,265.281,0.226,30,47.792,31.019,98.352,104.398,100.0,30,24.398,16.494,55.858,69.626,100.0,69.34,69.34,0.4581
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,296.668,0.202,30,40.145,24.022,85.338,87.916,100.0,30,22.545,21.048,39.998,41.835,100.0,19.02,19.02,0.3886
