run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-1024b-c1-r1,NATIVE,1024,30,1,60,1941.054,0.031,30,0.526,0.437,0.679,0.759,100.0,30,0.477,0.438,0.626,0.697,100.0,0.0,0.0,0.286
native-1024b-c1-r2,NATIVE,1024,30,1,60,2141.022,0.028,30,0.478,0.407,0.499,0.577,100.0,30,0.429,0.415,0.523,0.541,100.0,0.0,0.0,0.2056
native-1024b-c1-r3,NATIVE,1024,30,1,60,1980.359,0.03,30,0.547,0.412,0.479,0.479,100.0,30,0.433,0.418,0.517,0.519,100.0,0.0,0.0,0.2083
native-1024b-c1-r4,NATIVE,1024,30,1,60,2125.32,0.028,30,0.486,0.42,0.579,0.606,100.0,30,0.428,0.416,0.527,0.542,100.0,0.0,0.0,0.2057
native-1024b-c1-r5,NATIVE,1024,30,1,60,1378.349,0.044,30,0.717,0.611,0.999,1.036,100.0,30,0.699,0.585,0.981,1.626,100.0,0.0,0.0,0.2263
native-1024b-c10-r1,NATIVE,1024,30,10,60,2462.587,0.024,30,3.448,2.833,6.258,6.278,100.0,30,2.92,2.715,4.75,5.314,100.0,0.0,0.0,0.1951
native-1024b-c10-r2,NATIVE,1024,30,10,60,2502.111,0.024,30,3.104,2.704,4.642,4.656,100.0,30,3.173,2.881,5.817,6.165,100.0,0.0,0.0,0.2007
native-1024b-c10-r3,NATIVE,1024,30,10,60,1914.318,0.031,30,3.719,3.503,6.173,6.433,100.0,30,2.73,2.078,5.395,5.437,100.0,0.0,0.0,0.2012
native-1024b-c10-r4,NATIVE,1024,30,10,60,2459.025,0.024,30,3.61,3.406,5.185,5.549,100.0,30,2.96,2.769,4.551,4.899,100.0,0.0,0.0,0.1952
native-1024b-c10-r5,NATIVE,1024,30,10,60,2677.521,0.022,30,3.17,3.028,4.796,5.038,100.0,30,2.618,2.536,4.36,4.704,100.0,0.0,0.0,0.1967
native-1024b-c64-r1,NATIVE,1024,30,64,60,2391.923,0.025,30,3.899,3.876,5.676,6.533,100.0,30,3.459,3.672,5.707,6.456,100.0,0.0,0.0,0.2018
native-1024b-c64-r2,NATIVE,1024,30,64,60,2276.665,0.026,30,5.532,4.884,8.579,8.844,100.0,30,4.089,3.758,6.161,7.551,100.0,0.0,0.0,0.2015
native-1024b-c64-r3,NATIVE,1024,30,64,60,2339.618,0.026,30,5.124,4.291,10.291,10.693,100.0,30,3.363,2.732,6.178,6.785,100.0,0.0,0.0,0.2054
native-1024b-c64-r4,NATIVE,1024,30,64,60,2229.696,0.027,30,5.22,4.782,7.948,8.356,100.0,30,3.3,3.001,5.175,6.638,100.0,0.0,0.0,0.2033
native-1024b-c64-r5,NATIVE,1024,30,64,60,2289.155,0.026,30,5.44,4.742,9.274,9.527,100.0,30,3.855,3.622,6.524,6.746,100.0,0.0,0.0,0.2003
native-1024b-c128-r1,NATIVE,1024,30,128,60,2402.607,0.025,30,4.477,4.036,7.545,7.687,100.0,30,3.519,2.923,6.127,6.95,100.0,0.0,0.0,0.1941
native-1024b-c128-r2,NATIVE,1024,30,128,60,2462.599,0.024,30,4.39,3.972,7.827,8.702,100.0,30,3.549,3.099,6.837,6.959,100.0,0.0,0.0,0.192
native-1024b-c128-r3,NATIVE,1024,30,128,60,2367.35,0.025,30,3.884,3.44,6.533,6.679,100.0,30,3.71,3.634,6.414,6.667,100.0,0.0,0.0,0.1935
native-1024b-c128-r4,NATIVE,1024,30,128,60,2497.052,0.024,30,3.704,3.641,6.275,6.859,100.0,30,3.441,3.051,6.575,6.769,100.0,0.0,0.0,0.2013
native-1024b-c128-r5,NATIVE,1024,30,128,60,2394.154,0.025,30,4.719,3.783,8.452,8.525,100.0,30,3.601,3.029,7.507,8.235,100.0,0.0,0.0,0.1957
native-10240b-c1-r1,NATIVE,10240,30,1,60,1387.93,0.043,30,0.65,0.527,1.008,1.48,100.0,30,0.76,0.575,1.065,1.268,100.0,0.0,0.0,0.2126
native-10240b-c1-r2,NATIVE,10240,30,1,60,2005.367,0.03,30,0.497,0.442,0.561,0.623,100.0,30,0.472,0.442,0.509,0.674,100.0,0.0,0.0,0.2079
native-10240b-c1-r3,NATIVE,10240,30,1,60,2151.312,0.028,30,0.475,0.402,0.516,0.607,100.0,30,0.43,0.415,0.504,0.513,100.0,0.0,0.0,0.2035
native-10240b-c1-r4,NATIVE,10240,30,1,60,2125.461,0.028,30,0.484,0.416,0.517,0.518,100.0,30,0.43,0.413,0.503,0.631,100.0,0.0,0.0,0.1968
