run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,743.651,0.081,30,1.576,1.511,1.691,1.748,100.0,30,1.084,1.069,1.259,1.278,100.0,0.05,0.05,0.278
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,731.432,0.082,30,1.587,1.479,1.662,1.695,100.0,30,1.121,1.101,1.212,1.314,100.0,0.06,0.06,0.2672
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,715.595,0.084,30,1.657,1.48,2.067,2.131,100.0,30,1.109,1.06,1.285,1.325,100.0,0.06,0.06,0.27
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,677.056,0.089,30,1.69,1.48,2.25,2.465,100.0,30,1.232,1.129,1.511,1.56,100.0,0.07,0.07,0.26
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,731.254,0.082,30,1.588,1.498,1.695,1.748,100.0,30,1.118,1.091,1.212,1.396,100.0,0.04,0.04,0.2627
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,851.548,0.07,30,12.358,11.666,17.341,18.12,100.0,30,9.26,10.0,12.639,13.715,100.0,0.14,0.14,0.2478
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,868.326,0.069,30,11.651,11.993,16.941,17.239,100.0,30,9.301,9.087,14.106,14.305,100.0,0.05,0.05,0.2556
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,845.585,0.071,30,11.773,11.544,17.069,19.067,100.0,30,9.918,9.016,12.593,15.732,100.0,0.05,0.05,0.2646
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,884.982,0.068,30,11.041,11.041,15.102,16.117,100.0,30,9.155,8.991,13.999,15.467,100.0,0.1,0.1,0.2442
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,895.295,0.067,30,11.043,9.778,16.914,18.579,100.0,30,9.058,9.241,15.339,15.93,100.0,0.06,0.06,0.2559
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,892.725,0.067,30,26.854,27.322,44.301,48.915,100.0,30,21.86,21.595,34.213,44.615,100.0,0.09,0.09,0.2498
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,787.968,0.076,30,30.839,28.252,48.095,52.443,100.0,30,24.143,23.394,39.01,42.401,100.0,0.05,0.05,0.2562
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,720.464,0.083,30,34.676,33.554,62.707,63.441,100.0,30,27.185,22.387,46.366,50.143,100.0,0.0,0.0,0.2733
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,890.214,0.067,30,27.552,25.876,45.613,46.133,100.0,30,22.991,22.411,36.87,38.685,100.0,0.0,0.0,0.2437
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,928.746,0.065,30,21.764,17.979,39.884,44.119,100.0,30,24.057,24.746,35.853,37.056,100.0,0.0,0.0,0.2429
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,888.756,0.068,30,26.433,26.062,42.094,43.633,100.0,30,25.053,23.154,38.767,41.138,100.0,0.0,0.0,0.2528
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,777.362,0.077,30,37.291,35.132,52.584,52.963,100.0,30,24.654,24.097,40.609,43.792,100.0,0.0,0.0,0.2529
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,884.109,0.068,30,27.026,25.269,43.918,46.689,100.0,30,23.339,21.996,40.168,40.441,100.0,0.0,0.0,0.2463
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,904.841,0.066,30,23.345,22.635,37.748,41.213,100.0,30,26.466,25.503,37.989,39.656,100.0,0.0,0.0,0.2462
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,902.78,0.066,30,23.314,20.845,40.132,44.278,100.0,30,21.916,24.191,32.925,33.748,100.0,0.0,0.0,0.2523
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,715.682,0.084,30,1.637,1.485,1.85,2.083,100.0,30,1.13,1.112,1.243,1.265,100.0,0.0,0.0,0.2636
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,697.913,0.086,30,1.651,1.541,1.859,1.98,100.0,30,1.185,1.168,1.326,1.359,100.0,0.0,0.0,0.2793
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,686.707,0.087,30,1.674,1.553,1.824,1.883,100.0,30,1.208,1.189,1.364,1.371,100.0,0.0,0.0,0.2665
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,703.994,0.085,30,1.63,1.539,1.825,1.883,100.0,30,1.184,1.145,1.294,1.342,100.0,0.0,0.0,0.2896
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,648.302,0.093,30,1.822,1.563,1.939,2.141,100.0,30,1.23,1.167,1.529,1.765,100.0,0.0,0.0,0.2713
