run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,mem_avg_mb,mem_peak_mb,avg_execution_time_sec
plaintext-1024b-c1-r1,PLAINTEXT,1024,30,1,60,712.818,0.084,30,1.626,1.507,1.844,2.013,100.0,30,1.15,1.127,1.3,1.333,100.0,20.27,20.27,,,0.2943
plaintext-1024b-c1-r2,PLAINTEXT,1024,30,1,60,679.262,0.088,30,1.7,1.615,1.935,1.947,100.0,30,1.215,1.195,1.42,1.428,100.0,0.21,0.21,,,0.269
plaintext-1024b-c1-r3,PLAINTEXT,1024,30,1,60,644.939,0.093,30,1.806,1.499,3.049,4.573,100.0,30,1.262,1.127,1.946,2.217,100.0,14.86,14.86,,,0.4213
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,684.93,0.088,30,1.716,1.542,1.936,2.318,100.0,30,1.174,1.127,1.322,1.488,100.0,18.05,18.05,,,0.2941
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,388.12,0.155,30,3.2,1.879,5.003,9.745,100.0,30,1.789,1.483,3.142,3.32,100.0,21.72,21.72,,,0.3477
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,835.947,0.072,30,12.365,11.768,18.613,18.927,100.0,30,9.237,8.884,14.296,14.768,100.0,0.23,0.23,,,0.2756
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,778.02,0.077,30,12.405,11.481,18.068,19.012,100.0,30,10.891,10.246,17.015,18.381,100.0,30.91,30.91,,,0.2943
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,842.658,0.071,30,12.903,11.718,18.506,20.661,100.0,30,8.623,7.435,13.445,14.066,100.0,27.33,27.33,,,0.2735
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,847.72,0.071,30,11.04,10.521,15.433,17.97,100.0,30,10.104,10.278,14.815,15.247,100.0,29.26,29.26,,,0.2616
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,789.827,0.076,30,12.906,12.611,17.518,19.445,100.0,30,10.383,9.947,16.66,17.427,100.0,0.52,0.52,,,0.2877
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,798.291,0.075,30,33.436,32.609,50.879,54.29,100.0,30,23.119,19.531,41.268,50.648,100.0,28.14,28.14,,,0.2868
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,870.0,0.069,30,27.111,25.487,45.96,45.962,100.0,30,25.145,21.337,46.304,46.614,100.0,27.53,27.53,,,0.2826
