run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
native-1024b-c1-r1,NATIVE,1024,30,1,60,2002.729,0.03,30,0.502,0.431,0.526,0.628,100.0,30,0.468,0.447,0.585,0.631,100.0,0.0,0.0,0.2285
native-1024b-c1-r2,NATIVE,1024,30,1,60,1991.473,0.03,30,0.522,0.449,0.572,0.692,100.0,30,0.454,0.445,0.526,0.573,100.0,0.0,0.0,0.2321
native-1024b-c1-r3,NATIVE,1024,30,1,60,1596.054,0.038,30,0.634,0.544,0.689,0.793,100.0,30,0.582,0.53,0.722,0.828,100.0,0.0,0.0,0.2122
native-1024b-c1-r4,NATIVE,1024,30,1,60,2057.91,0.029,30,0.495,0.433,0.546,0.62,100.0,30,0.45,0.44,0.513,0.564,100.0,0.0,0.0,0.1984
native-1024b-c1-r5,NATIVE,1024,30,1,60,1246.991,0.048,30,0.802,0.46,2.969,3.095,100.0,30,0.736,0.499,2.063,3.303,100.0,0.0,0.0,0.2195
native-1024b-c10-r1,NATIVE,1024,30,10,60,2339.459,0.026,30,3.471,3.454,5.118,5.721,100.0,30,3.167,2.795,5.435,5.579,100.0,0.0,0.0,0.1985
native-1024b-c10-r2,NATIVE,1024,30,10,60,2377.43,0.025,30,3.756,3.523,6.028,6.355,100.0,30,2.997,2.546,5.87,6.58,100.0,0.0,0.0,0.2024
native-1024b-c10-r3,NATIVE,1024,30,10,60,2224.66,0.027,30,3.964,3.691,6.5,7.048,100.0,30,3.341,2.739,6.967,7.319,100.0,0.0,0.0,0.2002
native-1024b-c10-r4,NATIVE,1024,30,10,60,2360.412,0.025,30,3.455,3.365,5.655,5.772,100.0,30,3.133,2.868,6.029,6.248,100.0,0.0,0.0,0.1928
native-1024b-c10-r5,NATIVE,1024,30,10,60,2362.402,0.025,30,3.547,2.917,5.816,6.603,100.0,30,2.839,2.592,4.736,4.791,100.0,0.0,0.0,0.2494
native-1024b-c64-r1,NATIVE,1024,30,64,60,2181.342,0.028,30,4.171,3.59,7.148,7.571,100.0,30,3.796,3.194,6.835,8.43,100.0,0.0,0.0,0.2025
native-1024b-c64-r2,NATIVE,1024,30,64,60,2231.43,0.027,30,5.376,4.81,9.714,11.58,100.0,30,3.651,3.438,5.987,6.854,100.0,0.0,0.0,0.22
native-1024b-c64-r3,NATIVE,1024,30,64,60,2251.168,0.027,30,4.567,4.368,7.278,7.298,100.0,30,3.357,2.819,6.118,6.414,100.0,0.0,0.0,0.2083
native-1024b-c64-r4,NATIVE,1024,30,64,60,2334.581,0.026,30,4.714,4.63,8.867,9.065,100.0,30,4.047,3.458,7.343,7.544,100.0,0.0,0.0,0.2026
native-1024b-c64-r5,NATIVE,1024,30,64,60,2376.304,0.025,30,5.315,5.076,8.328,9.394,100.0,30,3.804,3.597,6.321,6.479,100.0,0.0,0.0,0.2114
native-1024b-c128-r1,NATIVE,1024,30,128,60,2326.085,0.026,30,4.018,3.552,6.564,7.083,100.0,30,3.353,2.85,5.215,5.876,100.0,0.0,0.0,0.2002
native-1024b-c128-r2,NATIVE,1024,30,128,60,2078.576,0.029,30,4.059,4.022,6.738,8.215,100.0,30,3.533,2.985,5.987,6.711,100.0,0.0,0.0,0.1977
native-1024b-c128-r3,NATIVE,1024,30,128,60,2441.824,0.025,30,3.98,3.714,6.168,6.175,100.0,30,3.085,2.839,5.761,6.118,100.0,0.0,0.0,0.2041
native-1024b-c128-r4,NATIVE,1024,30,128,60,2303.897,0.026,30,4.517,4.056,8.117,8.238,100.0,30,3.975,3.826,6.348,8.336,100.0,0.0,0.0,0.1947
native-1024b-c128-r5,NATIVE,1024,30,128,60,2424.206,0.025,30,4.408,3.729,7.534,9.502,100.0,30,3.744,3.579,6.228,7.485,100.0,0.0,0.0,0.1948
native-10240b-c1-r1,NATIVE,10240,30,1,60,2072.894,0.029,30,0.508,0.445,0.54,0.623,100.0,30,0.429,0.415,0.496,0.528,100.0,0.0,0.0,0.2068
native-10240b-c1-r2,NATIVE,10240,30,1,60,2040.047,0.029,30,0.508,0.415,0.527,0.724,100.0,30,0.443,0.432,0.509,0.527,100.0,0.0,0.0,0.204
native-10240b-c1-r3,NATIVE,10240,30,1,60,2135.947,0.028,30,0.482,0.424,0.484,0.511,100.0,30,0.429,0.428,0.468,0.475,100.0,0.0,0.0,0.1995
